,idb_path_1,fva_1,func_name_1,idb_path_2,fva_2,func_name_2,db_type
504,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O3_libz.so.1.2.11.i64,0x3fc0,deflateResetKeep,IDBs/Dataset-1/zlib/mips32-gcc-9-O2_minigzip64.i64,0x402348,gzoffset64,XM
510,IDBs/Dataset-1/zlib/x86-gcc-4.8-O3_minigzip64.i64,0x804b360,gzvprintf,IDBs/Dataset-1/zlib/mips32-clang-3.5-O0_minigzip.i64,0x20f10,gzclose,XM
514,IDBs/Dataset-1/zlib/x64-gcc-7-O1_libz.so.1.2.11.i64,0x42f3,deflateSetDictionary,IDBs/Dataset-1/zlib/mips32-gcc-4.8-Os_minigzip64.i64,0x401218,gz_compress,XM
515,IDBs/Dataset-1/zlib/mips32-gcc-7-Os_libz.so.1.2.11.i64,0x9700,inflate_table,IDBs/Dataset-1/zlib/x64-clang-3.5-O1_minigzip.i64,0x401ba0,gzoffset64,XM
519,IDBs/Dataset-1/zlib/mips32-gcc-7-Os_libz.so.1.2.11.i64,0x9700,inflate_table,IDBs/Dataset-1/zlib/arm64-clang-7-Os_libz.so.1.2.11.i64,0x14f00,inflateResetKeep,XM
521,IDBs/Dataset-1/zlib/arm64-gcc-4.8-Os_minigzip.i64,0x409e98,_tr_flush_block,IDBs/Dataset-1/zlib/arm64-clang-7-Os_libz.so.1.2.11.i64,0x14f00,inflateResetKeep,XM
531,IDBs/Dataset-1/zlib/x86-gcc-5-O1_minigzip64.i64,0x30d0,gzputc,IDBs/Dataset-1/zlib/mips32-clang-5.0-O3_minigzip.i64,0x2bb98,longest_match,XM
542,IDBs/Dataset-1/zlib/mips32-gcc-7-O2_minigzip.i64,0x406788,deflatePending,IDBs/Dataset-1/zlib/x64-clang-5.0-O0_libz.so.1.2.11.i64,0x6ad0,deflateBound,XM
543,IDBs/Dataset-1/zlib/mips64-clang-7-O0_minigzip.i64,0x36520,deflate_rle,IDBs/Dataset-1/zlib/x64-clang-5.0-O0_libz.so.1.2.11.i64,0x6ad0,deflateBound,XM
550,IDBs/Dataset-1/zlib/arm64-clang-7-O3_libz.so.1.2.11.i64,0x142c4,inflateBack,IDBs/Dataset-1/zlib/arm32-gcc-5-O3_libz.so.1.2.11.i64,0xee64,gz_skip,XM
554,IDBs/Dataset-1/zlib/x64-gcc-4.8-O0_minigzip64.i64,0x412aec,crc32_combine_,IDBs/Dataset-1/zlib/arm32-gcc-7-O0_minigzip.i64,0x14bc0,gzputs,XM
559,IDBs/Dataset-1/zlib/mips64-gcc-5-O3_minigzip.i64,0x12000a080,inflateInit2_,IDBs/Dataset-1/zlib/arm32-gcc-7-O0_minigzip.i64,0x14bc0,gzputs,XM
572,IDBs/Dataset-1/zlib/arm64-gcc-7-O0_libz.so.1.2.11.i64,0xc5c8,inflateStateCheck,IDBs/Dataset-1/zlib/mips32-gcc-9-O1_minigzip64.i64,0x403458,gzfread,XM
580,IDBs/Dataset-1/zlib/x86-clang-9-O0_minigzip64.i64,0x8059ad0,crc32_little,IDBs/Dataset-1/zlib/mips32-clang-9-Os_libz.so.1.2.11.i64,0x1af20,gen_bitlen,XM
583,IDBs/Dataset-1/zlib/arm32-gcc-9-O0_minigzip64.i64,0x22a20,send_all_trees,IDBs/Dataset-1/zlib/mips32-clang-9-Os_libz.so.1.2.11.i64,0x1af20,gen_bitlen,XM
585,IDBs/Dataset-1/zlib/arm32-clang-5.0-Os_minigzip.i64,0x1e96c,bi_windup,IDBs/Dataset-1/zlib/mips32-clang-9-Os_libz.so.1.2.11.i64,0x1af20,gen_bitlen,XM
592,IDBs/Dataset-1/zlib/x86-gcc-7-O2_minigzipsh.i64,0xd80,__do_global_dtors_aux,IDBs/Dataset-1/zlib/x64-clang-5.0-O0_minigzip64.i64,0x4066e0,deflateSetHeader,XM
599,IDBs/Dataset-1/zlib/arm32-gcc-7-O1_minigzip.i64,0x13750,gzflush,IDBs/Dataset-1/zlib/x64-gcc-7-O3_libz.so.1.2.11.i64,0x11990,gzvprintf,XM
605,IDBs/Dataset-1/zlib/x64-gcc-7-O2_minigzipsh.i64,0x10b0,__do_global_dtors_aux,IDBs/Dataset-1/zlib/mips32-gcc-9-O1_minigzip64.i64,0x4033a4,gzread,XM
607,IDBs/Dataset-1/zlib/mips64-gcc-7-O0_minigzip64.i64,0x12000f390,inflate,IDBs/Dataset-1/zlib/mips32-gcc-9-O1_minigzip64.i64,0x4033a4,gzread,XM
608,IDBs/Dataset-1/zlib/x64-gcc-7-O2_minigzipsh.i64,0x10b0,__do_global_dtors_aux,IDBs/Dataset-1/zlib/mips64-gcc-7-O3_minigzip.i64,0x120006670,deflate_fast,XM
609,IDBs/Dataset-1/zlib/x64-gcc-4.8-Os_minigzip.i64,0x408d91,_tr_flush_block,IDBs/Dataset-1/zlib/mips64-gcc-7-O3_minigzip.i64,0x120006670,deflate_fast,XM
611,IDBs/Dataset-1/zlib/x64-gcc-7-O2_minigzipsh.i64,0x10b0,__do_global_dtors_aux,IDBs/Dataset-1/zlib/arm64-gcc-4.8-Os_minigzip.i64,0x40a434,_tr_tally,XM
616,IDBs/Dataset-1/zlib/x64-gcc-7-O2_minigzipsh.i64,0x10b0,__do_global_dtors_aux,IDBs/Dataset-1/zlib/x86-gcc-5-O2_minigzip.i64,0x15e0,gztell64,XM
620,IDBs/Dataset-1/zlib/x86-gcc-5-O3_minigzip.i64,0x2250,gz_look,IDBs/Dataset-1/zlib/x86-gcc-5-O2_minigzip.i64,0x15e0,gztell64,XM
622,IDBs/Dataset-1/zlib/arm32-gcc-5-O3_minigzip64.i64,0x125c0,gz_read,IDBs/Dataset-1/zlib/x64-gcc-7-O2_minigzip.i64,0x3c30,slide_hash,XM
624,IDBs/Dataset-1/zlib/x86-gcc-4.8-O0_minigzip64.i64,0x8054593,build_tree,IDBs/Dataset-1/zlib/x64-gcc-7-O2_minigzip.i64,0x3c30,slide_hash,XM
625,IDBs/Dataset-1/zlib/x64-gcc-7-O1_minigzip.i64,0x19a0,gzbuffer,IDBs/Dataset-1/zlib/x64-gcc-7-O2_minigzip.i64,0x3c30,slide_hash,XM
628,IDBs/Dataset-1/zlib/arm32-clang-9-O1_minigzip.i64,0x1e938,_tr_align,IDBs/Dataset-1/zlib/x64-gcc-7-O2_minigzip.i64,0x3c30,slide_hash,XM
633,IDBs/Dataset-1/zlib/arm32-clang-3.5-Os_minigzip64.i64,0x1f528,compress_block,IDBs/Dataset-1/zlib/x64-gcc-9-O0_minigzip.i64,0xa53b,inflateStateCheck,XM
636,IDBs/Dataset-1/zlib/mips64-gcc-9-O0_minigzip64.i64,0x1200078cc,deflateStateCheck,IDBs/Dataset-1/zlib/x86-gcc-7-Os_minigzip64.i64,0x2f3a,longest_match,XM
637,IDBs/Dataset-1/zlib/x64-gcc-5-O2_minigzip64.i64,0x1d30,gz_open,IDBs/Dataset-1/zlib/x86-gcc-7-Os_minigzip64.i64,0x2f3a,longest_match,XM
638,IDBs/Dataset-1/zlib/x64-clang-9-O2_libz.so.1.2.11.i64,0xd0a0,send_all_trees,IDBs/Dataset-1/zlib/mips32-clang-7-O1_minigzip.i64,0x295ac,deflateBound,XM
640,IDBs/Dataset-1/zlib/x64-clang-9-O2_libz.so.1.2.11.i64,0xd0a0,send_all_trees,IDBs/Dataset-1/zlib/x86-clang-3.5-O1_minigzip64.i64,0x8050dc0,build_tree,XM
651,IDBs/Dataset-1/zlib/arm64-clang-7-O3_minigzip64.i64,0x2176f8,deflatePrime,IDBs/Dataset-1/zlib/mips64-gcc-9-O1_minigzip.i64,0x12000e8a4,_tr_tally,XM
656,IDBs/Dataset-1/zlib/arm32-clang-5.0-Os_minigzip64.i64,0x1e9f4,bi_flush,IDBs/Dataset-1/zlib/arm32-clang-7-O0_libz.so.1.2.11.i64,0xfbd0,inflateBackEnd,XM
660,IDBs/Dataset-1/zlib/arm32-clang-3.5-O1_libz.so.1.2.11.i64,0x10dd4,gzbuffer,IDBs/Dataset-1/zlib/arm32-clang-7-O0_libz.so.1.2.11.i64,0xfbd0,inflateBackEnd,XM
665,IDBs/Dataset-1/zlib/mips64-clang-5.0-Os_libz.so.1.2.11.i64,0x1a540,bi_flush,IDBs/Dataset-1/zlib/arm32-clang-7-O0_libz.so.1.2.11.i64,0xfbd0,inflateBackEnd,XM
666,IDBs/Dataset-1/zlib/mips32-clang-3.5-O1_minigzip64.i64,0x286ac,deflateResetKeep,IDBs/Dataset-1/zlib/arm32-clang-7-O0_libz.so.1.2.11.i64,0xfbd0,inflateBackEnd,XM
673,IDBs/Dataset-1/zlib/mips64-clang-5.0-O3_libz.so.1.2.11.i64,0x1d330,compress2,IDBs/Dataset-1/zlib/mips64-clang-3.5-Os_minigzip64.i64,0x27390,inflate_fast,XM
679,IDBs/Dataset-1/zlib/x64-clang-9-Os_minigzip.i64,0x4085e4,init_block,IDBs/Dataset-1/zlib/arm64-gcc-5-O3_minigzip.i64,0x4f28,fill_window,XM
680,IDBs/Dataset-1/zlib/mips64-clang-5.0-O3_minigzip64.i64,0x2f238,scan_tree,IDBs/Dataset-1/zlib/arm64-gcc-5-O3_minigzip.i64,0x4f28,fill_window,XM
681,IDBs/Dataset-1/zlib/mips32-gcc-5-Os_libz.so.1.2.11.i64,0xe3c0,gzwrite,IDBs/Dataset-1/zlib/arm64-gcc-5-O3_minigzip.i64,0x4f28,fill_window,XM
692,IDBs/Dataset-1/zlib/mips64-clang-3.5-O1_minigzip64.i64,0x28ef0,deflateInit2_,IDBs/Dataset-1/zlib/arm32-gcc-9-O2_minigzip64.i64,0x15158,deflateSetHeader,XM
695,IDBs/Dataset-1/zlib/x86-clang-3.5-O2_libz.so.1.2.11.i64,0xbf60,pqdownheap,IDBs/Dataset-1/zlib/arm32-clang-5.0-O0_libz.so.1.2.11.i64,0x1008c,inflateBackEnd,XM
696,IDBs/Dataset-1/zlib/mips32-clang-9-O0_minigzip.i64,0x221ac,gztell64,IDBs/Dataset-1/zlib/arm32-clang-5.0-O0_libz.so.1.2.11.i64,0x1008c,inflateBackEnd,XM
697,IDBs/Dataset-1/zlib/arm64-clang-7-O2_minigzip.i64,0x211d58,inflateStateCheck,IDBs/Dataset-1/zlib/arm32-clang-5.0-O0_libz.so.1.2.11.i64,0x1008c,inflateBackEnd,XM
702,IDBs/Dataset-1/zlib/arm64-gcc-9-O1_libz.so.1.2.11.i64,0xd940,gz_init,IDBs/Dataset-1/zlib/arm32-clang-5.0-O0_libz.so.1.2.11.i64,0x1008c,inflateBackEnd,XM
703,IDBs/Dataset-1/zlib/mips64-gcc-5-O3_libz.so.1.2.11.i64,0x11720,gzerror,IDBs/Dataset-1/zlib/arm32-clang-5.0-O0_libz.so.1.2.11.i64,0x1008c,inflateBackEnd,XM
704,IDBs/Dataset-1/zlib/arm32-gcc-5-O0_minigzip64.i64,0x24ea4,detect_data_type,IDBs/Dataset-1/zlib/arm32-clang-9-O0_minigzip.i64,0x295d8,pqdownheap,XM
706,IDBs/Dataset-1/zlib/mips64-gcc-9-Os_minigzip.i64,0x12000c5dc,_tr_flush_block,IDBs/Dataset-1/zlib/arm32-clang-9-O0_minigzip.i64,0x295d8,pqdownheap,XM
710,IDBs/Dataset-1/zlib/x86-gcc-4.8-O1_minigzip.i64,0x804a49c,gzungetc,IDBs/Dataset-1/zlib/arm64-gcc-9-O3_minigzip64.i64,0x33a0,gzdirect,XM
714,IDBs/Dataset-1/zlib/x64-gcc-7-O3_minigzip.i64,0x10d0,main,IDBs/Dataset-1/zlib/arm64-clang-5.0-O0_libz.so.1.2.11.i64,0x10aa4,crc32_z,XM
715,IDBs/Dataset-1/zlib/mips32-gcc-4.8-Os_libz.so.1.2.11.i64,0xbbd0,uncompress2,IDBs/Dataset-1/zlib/arm64-clang-5.0-O0_libz.so.1.2.11.i64,0x10aa4,crc32_z,XM
717,IDBs/Dataset-1/zlib/mips64-gcc-5-O0_minigzip.i64,0x12000bbb0,deflate_stored,IDBs/Dataset-1/zlib/arm64-clang-5.0-O0_libz.so.1.2.11.i64,0x10aa4,crc32_z,XM
719,IDBs/Dataset-1/zlib/x86-clang-9-O0_minigzip64.i64,0x8057140,compress_block,IDBs/Dataset-1/zlib/arm64-clang-5.0-O0_libz.so.1.2.11.i64,0x10aa4,crc32_z,XM
724,IDBs/Dataset-1/zlib/arm32-clang-9-O0_libz.so.1.2.11.i64,0x1c608,gz_avail,IDBs/Dataset-1/zlib/arm64-clang-5.0-O0_libz.so.1.2.11.i64,0x10aa4,crc32_z,XM
731,IDBs/Dataset-1/zlib/x86-gcc-5-O1_minigzip64.i64,0x9321,init_block,IDBs/Dataset-1/zlib/arm64-clang-9-O0_minigzip64.i64,0x224218,_tr_tally,XM
740,IDBs/Dataset-1/zlib/x86-clang-7-O2_libz.so.1.2.11.i64,0x5610,inflateBackInit_,IDBs/Dataset-1/zlib/arm64-clang-5.0-O1_minigzip.i64,0x210b28,gzdopen,XM
744,IDBs/Dataset-1/zlib/arm32-clang-5.0-O2_minigzip.i64,0x16994,gz_fetch,IDBs/Dataset-1/zlib/arm64-clang-5.0-O1_minigzip.i64,0x210b28,gzdopen,XM
748,IDBs/Dataset-1/zlib/arm32-clang-9-O0_libz.so.1.2.11.i64,0xa804,deflateBound,IDBs/Dataset-1/zlib/mips32-gcc-5-O3_libz.so.1.2.11.i64,0x11cc4,gzputc,XM
751,IDBs/Dataset-1/zlib/x64-clang-9-O3_libz.so.1.2.11.i64,0x5520,deflate_rle,IDBs/Dataset-1/zlib/x64-gcc-4.8-O3_minigzip.i64,0x40d700,crc32_combine_,XM
752,IDBs/Dataset-1/zlib/x64-clang-3.5-O1_libz.so.1.2.11.i64,0x7d70,inflateResetKeep,IDBs/Dataset-1/zlib/x64-gcc-4.8-O3_minigzip.i64,0x40d700,crc32_combine_,XM
762,IDBs/Dataset-1/zlib/arm32-gcc-7-O3_minigzip.i64,0x19d30,inflate_table,IDBs/Dataset-1/zlib/x86-gcc-5-O3_libz.so.1.2.11.i64,0xad50,inflateValidate,XM
768,IDBs/Dataset-1/zlib/x64-gcc-9-O0_libz.so.1.2.11.i64,0x145de,gz_decomp,IDBs/Dataset-1/zlib/mips32-gcc-9-O3_libz.so.1.2.11.i64,0x7f14,inflateBackEnd,XM
781,IDBs/Dataset-1/zlib/x64-gcc-9-O0_libz.so.1.2.11.i64,0x145de,gz_decomp,IDBs/Dataset-1/zlib/arm32-gcc-5-O0_libz.so.1.2.11.i64,0x118e0,gen_codes,XM
783,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip64.i64,0x120007590,deflateBound,IDBs/Dataset-1/zlib/arm32-gcc-5-O0_libz.so.1.2.11.i64,0x118e0,gen_codes,XM
784,IDBs/Dataset-1/zlib/x64-gcc-9-O0_libz.so.1.2.11.i64,0x145de,gz_decomp,IDBs/Dataset-1/zlib/x64-gcc-9-O1_libz.so.1.2.11.i64,0x2b00,crc32_z,XM
787,IDBs/Dataset-1/zlib/arm32-clang-7-O2_libz.so.1.2.11.i64,0xddec,inflate_table,IDBs/Dataset-1/zlib/x64-gcc-9-O1_libz.so.1.2.11.i64,0x2b00,crc32_z,XM
797,IDBs/Dataset-1/zlib/mips64-gcc-4.8-Os_minigzip.i64,0x12000c944,_tr_align,IDBs/Dataset-1/zlib/x86-clang-3.5-O1_libz.so.1.2.11.i64,0xa080,init_block,XM
803,IDBs/Dataset-1/zlib/x86-clang-7-O2_libz.so.1.2.11.i64,0x5610,inflateBackInit_,IDBs/Dataset-1/zlib/x86-gcc-5-O0_libz.so.1.2.11.i64,0xc030,inflateValidate,XM
811,IDBs/Dataset-1/zlib/x86-gcc-9-Os_libz.so.1.2.11.i64,0xa98e,gz_decomp,IDBs/Dataset-1/zlib/x86-gcc-5-Os_libz.so.1.2.11.i64,0xae2b,gzread,XM
816,IDBs/Dataset-1/zlib/x86-clang-9-O2_libz.so.1.2.11.i64,0x2ae0,deflateStateCheck,IDBs/Dataset-1/zlib/x64-gcc-7-O1_minigzip64.i64,0x20c8,gzseek64,XM
817,IDBs/Dataset-1/zlib/x86-gcc-9-O1_minigzip64.i64,0x666e,inflateResetKeep,IDBs/Dataset-1/zlib/mips64-clang-9-O1_minigzip64.i64,0x29658,deflate,XM
818,IDBs/Dataset-1/zlib/x64-gcc-9-O1_minigzip.i64,0x9154,inflateGetHeader,IDBs/Dataset-1/zlib/mips64-clang-9-O1_minigzip64.i64,0x29658,deflate,XM
819,IDBs/Dataset-1/zlib/arm64-clang-5.0-O2_minigzip.i64,0x217ea8,deflate_stored,IDBs/Dataset-1/zlib/mips64-clang-9-O1_minigzip64.i64,0x29658,deflate,XM
822,IDBs/Dataset-1/zlib/arm64-gcc-4.8-Os_minigzip64.i64,0x401e24,gzseek64,IDBs/Dataset-1/zlib/mips32-gcc-7-O0_libz.so.1.2.11.i64,0x16e14,detect_data_type,XM
825,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O3_libz.so.1.2.11.i64,0xf858,gzwrite,IDBs/Dataset-1/zlib/mips32-gcc-7-O0_libz.so.1.2.11.i64,0x16e14,detect_data_type,XM
834,IDBs/Dataset-1/zlib/x86-gcc-4.8-O0_libz.so.1.2.11.i64,0x11af5,gzungetc,IDBs/Dataset-1/zlib/x86-clang-5.0-O0_libz.so.1.2.11.i64,0xec70,inflate_table,XM
838,IDBs/Dataset-1/zlib/mips64-clang-7-O0_libz.so.1.2.11.i64,0x28f30,gzclose,IDBs/Dataset-1/zlib/x86-clang-5.0-O0_libz.so.1.2.11.i64,0xec70,inflate_table,XM
841,IDBs/Dataset-1/zlib/x64-clang-7-O2_minigzip.i64,0x402dc0,gz_comp,IDBs/Dataset-1/zlib/mips64-clang-7-O3_libz.so.1.2.11.i64,0x14430,deflateCopy,XM
849,IDBs/Dataset-1/zlib/x86-gcc-9-Os_libz.so.1.2.11.i64,0x6203,inflatePrime,IDBs/Dataset-1/zlib/x86-clang-9-O3_minigzip.i64,0x804b1d0,deflateEnd,XM
853,IDBs/Dataset-1/zlib/x86-gcc-9-Os_libz.so.1.2.11.i64,0x6203,inflatePrime,IDBs/Dataset-1/zlib/x86-gcc-7-Os_minigzip64.i64,0x2057,gz_skip,XM
865,IDBs/Dataset-1/zlib/mips32-clang-7-O0_libz.so.1.2.11.i64,0x25354,inflateCopy,IDBs/Dataset-1/zlib/x64-clang-7-Os_libz.so.1.2.11.i64,0x2b12,gf2_matrix_times,XM
871,IDBs/Dataset-1/zlib/mips64-clang-9-O0_libz.so.1.2.11.i64,0x174d0,deflate_rle,IDBs/Dataset-1/zlib/x64-clang-3.5-Os_libz.so.1.2.11.i64,0xbd70,uncompress2,XM
872,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O1_libz.so.1.2.11.i64,0xf224,gzdopen,IDBs/Dataset-1/zlib/x64-clang-3.5-Os_libz.so.1.2.11.i64,0xbd70,uncompress2,XM
875,IDBs/Dataset-1/zlib/x86-clang-5.0-O0_minigzip64.i64,0x8058820,pqdownheap,IDBs/Dataset-1/zlib/x86-clang-9-O3_libz.so.1.2.11.i64,0x46b0,deflate_rle,XM
877,IDBs/Dataset-1/zlib/mips64-clang-7-Os_libz.so.1.2.11.i64,0x1c668,gz_open,IDBs/Dataset-1/zlib/x86-clang-9-O3_libz.so.1.2.11.i64,0x46b0,deflate_rle,XM
878,IDBs/Dataset-1/zlib/arm32-clang-9-O0_minigzip64.i64,0x186ec,inflateStateCheck,IDBs/Dataset-1/zlib/x86-clang-9-O3_libz.so.1.2.11.i64,0x46b0,deflate_rle,XM
880,IDBs/Dataset-1/zlib/arm64-clang-7-O3_minigzip.i64,0x210f38,gz_error,IDBs/Dataset-1/zlib/x86-gcc-4.8-O3_minigzip64.i64,0x804a540,gzread,XM
881,IDBs/Dataset-1/zlib/mips32-clang-9-O1_minigzip64.i64,0x20e18,gzbuffer,IDBs/Dataset-1/zlib/x86-gcc-4.8-O3_minigzip64.i64,0x804a540,gzread,XM
887,IDBs/Dataset-1/zlib/x64-gcc-9-Os_minigzip.i64,0x5df4,syncsearch,IDBs/Dataset-1/zlib/x86-gcc-4.8-Os_minigzip.i64,0x804b28a,deflate_fast,XM
888,IDBs/Dataset-1/zlib/arm32-clang-5.0-O1_minigzip.i64,0x1ac4c,gzputc,IDBs/Dataset-1/zlib/x86-gcc-4.8-Os_minigzip.i64,0x804b28a,deflate_fast,XM
889,IDBs/Dataset-1/zlib/arm64-gcc-7-Os_minigzip.i64,0x8438,inflateSetDictionary,IDBs/Dataset-1/zlib/x86-gcc-4.8-Os_minigzip.i64,0x804b28a,deflate_fast,XM
892,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O0_minigzip64.i64,0x403d58,gz_fetch,IDBs/Dataset-1/zlib/arm32-clang-3.5-O3_minigzip64.i64,0x1de9c,deflateCopy,XM
893,IDBs/Dataset-1/zlib/arm32-gcc-9-O0_libz.so.1.2.11.i64,0x169d8,gzdopen,IDBs/Dataset-1/zlib/arm32-clang-3.5-O3_minigzip64.i64,0x1de9c,deflateCopy,XM
900,IDBs/Dataset-1/zlib/x86-gcc-5-O2_libz.so.1.2.11.i64,0xe7f0,gzflush,IDBs/Dataset-1/zlib/arm32-clang-5.0-O1_minigzip.i64,0x1fce4,gen_bitlen,XM
902,IDBs/Dataset-1/zlib/mips32-gcc-5-O0_libz.so.1.2.11.i64,0x1afc4,gzclose_r,IDBs/Dataset-1/zlib/arm32-clang-5.0-O1_minigzip.i64,0x1fce4,gen_bitlen,XM
904,IDBs/Dataset-1/zlib/arm32-clang-9-O3_libz.so.1.2.11.i64,0xff70,gen_codes,IDBs/Dataset-1/zlib/mips32-clang-5.0-O1_libz.so.1.2.11.i64,0x1509c,inflateBack,XM
907,IDBs/Dataset-1/zlib/arm32-gcc-9-O0_minigzip.i64,0x1ee6c,inflateGetDictionary,IDBs/Dataset-1/zlib/mips32-clang-5.0-O1_libz.so.1.2.11.i64,0x1509c,inflateBack,XM
911,IDBs/Dataset-1/zlib/mips64-clang-3.5-Os_minigzip64.i64,0x27cc0,gz_write,IDBs/Dataset-1/zlib/x64-gcc-9-O2_minigzip.i64,0xa160,inflate_table,XM
913,IDBs/Dataset-1/zlib/x86-clang-5.0-O1_minigzip.i64,0x804c9c0,deflate_huff,IDBs/Dataset-1/zlib/arm64-clang-5.0-O1_minigzip64.i64,0x219ff8,gen_codes,XM
939,IDBs/Dataset-1/zlib/arm64-gcc-5-O2_minigzip64.i64,0x22d8,gzrewind,IDBs/Dataset-1/zlib/x86-gcc-9-O1_libz.so.1.2.11.i64,0x9189,inflateSetDictionary,XM
945,IDBs/Dataset-1/zlib/arm64-gcc-7-O1_minigzip.i64,0x796c,inflateResetKeep,IDBs/Dataset-1/zlib/mips32-gcc-9-O3_minigzip64.i64,0x40f1ec,_tr_tally,XM
954,IDBs/Dataset-1/zlib/x64-gcc-4.8-O3_minigzip.i64,0x401720,gz_open,IDBs/Dataset-1/zlib/arm32-clang-3.5-Os_minigzip.i64,0x19428,inflateMark,XM
960,IDBs/Dataset-1/zlib/arm64-gcc-7-O1_libz.so.1.2.11.i64,0xbfb0,_tr_tally,IDBs/Dataset-1/zlib/mips32-gcc-9-Os_minigzip.i64,0x4059c4,deflateSetDictionary,XM
962,IDBs/Dataset-1/zlib/arm32-clang-7-O3_minigzip.i64,0x1bbb4,gzclose_w,IDBs/Dataset-1/zlib/arm32-clang-7-O3_minigzip.i64,0x1e4c4,deflateCopy,XM
963,IDBs/Dataset-1/zlib/arm64-gcc-9-O3_libz.so.1.2.11.i64,0xf948,gz_init,IDBs/Dataset-1/zlib/arm32-clang-7-O3_minigzip.i64,0x1e4c4,deflateCopy,XM
970,IDBs/Dataset-1/zlib/mips64-gcc-9-O2_minigzipsh.i64,0x120001388,gz_compress,IDBs/Dataset-1/zlib/mips64-gcc-9-O1_minigzip64.i64,0x1200057a8,deflate_slow,XM
972,IDBs/Dataset-1/zlib/x64-gcc-5-O2_minigzip.i64,0x1ae0,gztell64,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O1_libz.so.1.2.11.i64,0x44ac,deflateSetHeader,XM
974,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O1_libz.so.1.2.11.i64,0xe570,gzdopen,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O1_libz.so.1.2.11.i64,0x44ac,deflateSetHeader,XM
975,IDBs/Dataset-1/zlib/arm64-clang-7-Os_libz.so.1.2.11.i64,0x18aa8,scan_tree,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O1_libz.so.1.2.11.i64,0x44ac,deflateSetHeader,XM
976,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip.i64,0x12000c980,init_block,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O1_libz.so.1.2.11.i64,0x44ac,deflateSetHeader,XM
985,IDBs/Dataset-1/zlib/arm32-clang-9-O2_minigzip.i64,0x1c1a4,deflatePrime,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O1_libz.so.1.2.11.i64,0x44ac,deflateSetHeader,XM
991,IDBs/Dataset-1/zlib/x64-gcc-7-O1_libz.so.1.2.11.i64,0x42f3,deflateSetDictionary,IDBs/Dataset-1/zlib/mips64-clang-3.5-O2_minigzip64.i64,0x20230,gz_compress,XM
1000,IDBs/Dataset-1/zlib/x64-gcc-9-O3_libz.so.1.2.11.i64,0xf1c0,uncompress2,IDBs/Dataset-1/zlib/mips64-clang-5.0-O3_minigzip64.i64,0x2d930,bi_flush,XM
1001,IDBs/Dataset-1/zlib/mips64-clang-7-O0_minigzip.i64,0x3b098,send_all_trees,IDBs/Dataset-1/zlib/mips64-clang-5.0-O3_minigzip64.i64,0x2d930,bi_flush,XM
1002,IDBs/Dataset-1/zlib/mips64-clang-5.0-Os_libz.so.1.2.11.i64,0x1f4a0,gzclose_w,IDBs/Dataset-1/zlib/x86-gcc-7-O1_minigzip64.i64,0x92c0,pqdownheap,XM
1007,IDBs/Dataset-1/zlib/arm64-gcc-5-O0_minigzip.i64,0xed78,inflateGetDictionary,IDBs/Dataset-1/zlib/x86-gcc-7-O1_minigzip64.i64,0x92c0,pqdownheap,XM
1008,IDBs/Dataset-1/zlib/mips64-clang-3.5-O1_minigzip64.i64,0x22cd0,inflateReset2,IDBs/Dataset-1/zlib/x86-gcc-7-O1_minigzip64.i64,0x92c0,pqdownheap,XM
1012,IDBs/Dataset-1/zlib/x64-gcc-5-O3_minigzip.i64,0x5ab0,deflateResetKeep,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O1_libz.so.1.2.11.i64,0xb8b8,scan_tree,XM
1016,IDBs/Dataset-1/zlib/mips32-clang-3.5-O0_minigzip.i64,0x2ebc8,gz_comp,IDBs/Dataset-1/zlib/mips64-clang-5.0-O3_minigzip.i64,0x21730,gztell64,XM
1019,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O1_libz.so.1.2.11.i64,0x44ac,deflateSetHeader,IDBs/Dataset-1/zlib/mips32-clang-5.0-O0_minigzip.i64,0x297f8,syncsearch,XM
1028,IDBs/Dataset-1/zlib/x64-gcc-5-O0_minigzip.i64,0xab1d,updatewindow,IDBs/Dataset-1/zlib/mips32-gcc-9-O0_libz.so.1.2.11.i64,0x1c2bc,gzvprintf,XM
1035,IDBs/Dataset-1/zlib/mips64-gcc-5-O1_libz.so.1.2.11.i64,0x59f8,deflateBound,IDBs/Dataset-1/zlib/x86-clang-9-Os_minigzip64.i64,0x8051b54,gf2_matrix_times,XM
1036,IDBs/Dataset-1/zlib/arm32-clang-9-O0_libz.so.1.2.11.i64,0x1a3c4,gzrewind,IDBs/Dataset-1/zlib/x86-clang-9-Os_minigzip64.i64,0x8051b54,gf2_matrix_times,XM
